sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17522,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17522.fixmate.bam,4910198d6583a17bb8db7c288fe3e7cc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17522.vcf.gz,90853d4cfa8cbb69a8edbd4c3fee7081,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17522.zarr.zip,ea1174fa31ad5b0ef0b473943dda0962,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17523,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17523.fixmate.bam,9ca78d579b7796829d37d0c7b03078c0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17523.vcf.gz,b83efbcd11156644f4a3fc079ccda2cd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17523.zarr.zip,4d9f4d8dd32687df88462dc7a52b75cc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17524,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17524.fixmate.bam,6a436a2b4526f9589b4e10e81e091aa1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17524.vcf.gz,c931eef58ed8a648b9591c218e400203,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17524.zarr.zip,186da6fc80fc5751e84e3492ddb6ebd5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17526,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17526.fixmate.bam,e712722c1d25c7e7778db92219794b29,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17526.vcf.gz,cd8ac8dd94013ab127117ed456d80f8e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17526.zarr.zip,960fbe64b2f1e7762cd713bf35699bc4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17527,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17527.fixmate.bam,fe28329d650d8472e3cc19d5e86b3fe0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17527.vcf.gz,a5112de4ed89607dc9f359c608c3483d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17527.zarr.zip,db26c20797a54af5da49d0938486f4e4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17528,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17528.fixmate.bam,d9019d833bd77dd1ea9f824bc264fb4b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17528.vcf.gz,b22f7bfe4b4a6367388201c16540292f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17528.zarr.zip,b4fea43cea2195c2be05465ba90d8728,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17529,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17529.fixmate.bam,6140d3b359d051f9bfee3184dd6ba5ba,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17529.vcf.gz,5bb557f1d218302184fce26303b143fa,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17529.zarr.zip,e6d759a2af4b50943195cf5d83e09ea2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17532,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17532.fixmate.bam,9db37505d5055d597186d30d94a4eb32,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17532.vcf.gz,189c9432838e4c80c51c2cfaa26c259a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17532.zarr.zip,da3d183fe17bafb2c6423d2d4b318923,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17534,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17534.fixmate.bam,9e2273016636299e9d33ec62ea4c16f7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17534.vcf.gz,d67d889d459475a865b7bb76d91afd75,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17534.zarr.zip,21b1738c134d1e43671868a9c4c85733,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17539,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17539.fixmate.bam,fe04f72a3a5046a847145f7cc550584e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17539.vcf.gz,54420f5f7f191d6611aa7eefd5689225,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17539.zarr.zip,a26c51820eddb075db2abe03ac7a9d5f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17540,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17540.fixmate.bam,ab6b48b2ae844c157237191880d6c196,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17540.vcf.gz,1bd2e926f1d06a72fb57dd80c9a6588a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17540.zarr.zip,895f32f997b64194aba961ebc2a2cb39,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17541,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17541.fixmate.bam,67401794cef3e20116c65548ff67b10b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17541.vcf.gz,424b8a27a03122ee7046d8dd9f491db0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17541.zarr.zip,a67d8876f27fe980c2dc862b205a468e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17543,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17543.fixmate.bam,aa945bfb4fbee6a377d4c3af1217645c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17543.vcf.gz,9943b09aa50bcea80d70e56a9c0c1ae7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17543.zarr.zip,d99e7abbe904a8b01160ec5838659a1c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17544,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17544.fixmate.bam,dcac91b3df550f77d779bcc0e6403104,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17544.vcf.gz,a2c62ab2dcb89999ed112fa023ba8b66,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17544.zarr.zip,4310012614cf7d695934a10edf359d96,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17545,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17545.fixmate.bam,a1ec5a6a4c380c779f2360f7cd73e462,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17545.vcf.gz,73396a12e54245dcf1c9120ac70b66fb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17545.zarr.zip,d74c5be03ea1888365c536ed3f2157d0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17546,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17546.fixmate.bam,dbba0e8d4eddbe8d9659605ed293e73f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17546.vcf.gz,1fae56ccb97bf03a629a7c2a8c4b2076,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17546.zarr.zip,566b4b1446298d9622fa4b30d623a692,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17547,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17547.fixmate.bam,c90216969e429dd0cecedf4e5a183cfc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17547.vcf.gz,3bbacd414b5e72bcf06781df9fb7d09c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17547.zarr.zip,92c46e166fe520f3279a60a49ba8f5f9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17548,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17548.fixmate.bam,95d9b0a28bc6bd35eec763ae0613d5ff,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17548.vcf.gz,d3345df86ae58d32d970c3b1efe15f63,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17548.zarr.zip,c444e208ef048f67b39e72656852931a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17549,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17549.fixmate.bam,5e72a46c850ca7499f447b01dc8ceac6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17549.vcf.gz,485f05e6a32631afcb3924de64b1cd8c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17549.zarr.zip,049b779b404f36931341e90d85c9e652,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17550,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17550.fixmate.bam,60a3ce6894ea445bc9a5e4ce5fda3ef8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17550.vcf.gz,323b5c642b1094532ef4c0233b6218bf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17550.zarr.zip,fa035131e9e04bac76963378d915034c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17551,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17551.fixmate.bam,186e9f58098ef72ec38d2468c1b2a048,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17551.vcf.gz,96137d631d2f015f566a03b27db48705,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17551.zarr.zip,69b48f4ee2f9157fab1164b5f62a06f3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17552,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17552.fixmate.bam,e9bb2093c53e9835be03a0764507d066,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17552.vcf.gz,b3c51e75c1c5977342a6117bcc101345,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17552.zarr.zip,70ab7866c187ea8f258c0ccbb8232143,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17553,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17553.fixmate.bam,6e80deb696c746b2f2f9b2374a8c87dc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17553.vcf.gz,8cc246412c99a82ba9bbbf9982f91729,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17553.zarr.zip,4428e61e2295e4869100fa4b75512488,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17554,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17554.fixmate.bam,0e38d9aa5814d8af2a64c7d972d88bcd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17554.vcf.gz,035d2ef0b12ea16539cce5c9d05a3bfd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17554.zarr.zip,ce4c1b73531ef4b74dbc123de94fd1d3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17555,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17555.fixmate.bam,f95c1f0b6405b70c0bf0f55c2705dd8f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17555.vcf.gz,005c2a4fd6256f3a19227f74ff3652b7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17555.zarr.zip,c206d1d3814b6f243e98377556398c34,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17556,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17556.fixmate.bam,6bfbe14df5b0c038e69b2fc5c217ff8c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17556.vcf.gz,7c0f2667f0a1d062f6e7313be839a638,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17556.zarr.zip,52f7285069373937b9099c33a59cee8e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17557,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17557.fixmate.bam,76e4fab70edef7a1400e120886a0fa8b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17557.vcf.gz,1568a8294667936202898dff68bbde1e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17557.zarr.zip,d941a45e418b846e9f385c6e87792b6f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17558,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17558.fixmate.bam,c932a04f62fe099a95a025a4e19aded4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17558.vcf.gz,04777b1c25f37c8afca738a2f5440a08,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17558.zarr.zip,c6d8a4e922bc0b5c8e9fa6df28f95389,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17559,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17559.fixmate.bam,a0af529cb68546ac33338dfb0a78f383,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17559.vcf.gz,41cb192ccfcca1b4c3573887b966878c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17559.zarr.zip,8ba310f810f244fabb68d5d0f7cc1735,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17560,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17560.fixmate.bam,594472620dea364abd634591cf0d0777,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17560.vcf.gz,579187bd2cffe533419feba7f5e7a1dd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17560.zarr.zip,aafd729f137fca6732613b13ce90f33b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17561,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17561.fixmate.bam,9f28790de0df8604d8f435dfdccb6885,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17561.vcf.gz,771aedd9ee9f2390fc11de319d0b7328,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17561.zarr.zip,3550a1e30de45809c02882046186d048,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17562,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17562.fixmate.bam,8bc9f7be017e7d64bfbd6ebe810773eb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17562.vcf.gz,1ca81324df5fdbc68797e6d4e8cc7651,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17562.zarr.zip,42800106a0d27d55f44b49670c706647,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17563,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17563.fixmate.bam,b7f704c824bb1285b9f070c325d294b1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17563.vcf.gz,2e4b7d59ba61612764b756155f2822b9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17563.zarr.zip,6c0ba88f87c04d478ab987e272950159,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17564,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17564.fixmate.bam,7c1f6503c089705699347414cf77c48d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17564.vcf.gz,69bf741f3f37c851311c07a5a16e035d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17564.zarr.zip,55d131c3ac53a45af3a66fd2c5b83b66,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17565,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17565.fixmate.bam,fc626beffafe5ead6c5246103ae0f2ec,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17565.vcf.gz,585d483efd5b40527a8124cdab4c4a2d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17565.zarr.zip,b3adc729986a85174ce0c529d3495d5e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17566,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17566.fixmate.bam,c3b1ed957845dc446fe21e6dbbbda750,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17566.vcf.gz,e4dfe1765712f12d68e4bd6328e64805,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17566.zarr.zip,6b08b556dd47ee48d894ed5570df7696,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17567,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17567.fixmate.bam,851c312c6c81ebd41c9161b6ff0c91a8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17567.vcf.gz,e7a27501beabd1c8f397333e543611ba,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17567.zarr.zip,d3ae70b8b70ce36b840f32cd092dd9b2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17568,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17568.fixmate.bam,4285b5d45e761de53445ec99fa5a4154,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17568.vcf.gz,7b048acd6822f715b8b0ee9a46f8c831,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17568.zarr.zip,cd941220b29109ba7545c0973b53bee1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17570,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17570.fixmate.bam,bb3f3dc635630c3905b8c27d7c2c84a8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17570.vcf.gz,d9cbe6f2786623522863344f2405bdb9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17570.zarr.zip,f694184e0a40963ebe017f15ea1478d4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17571,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17571.fixmate.bam,819a3403e65e50b7e5613c77bb0b2792,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17571.vcf.gz,927e329dfa01f6a017d88dc1900683cb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17571.zarr.zip,01a4843dd5c5a36e0bdf726c21e7f6ea,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17572,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17572.fixmate.bam,07ba2381d25cb0ffb3b2744fcf0f737b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17572.vcf.gz,704e3241b626aa1262480cf425527b40,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17572.zarr.zip,9b8ef537d3dc46b6aad4ee67584f7421,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17573,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17573.fixmate.bam,c8d1678d82c83475b37e732fc9e530f1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17573.vcf.gz,f63f191d4a7b82a8a3183c2af11dbac0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17573.zarr.zip,89a158dfc44198bb6cc0e42886de67eb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17574,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17574.fixmate.bam,1caed4465399622f6d20958fcf47da73,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17574.vcf.gz,50146a77bdc53ab46248579297e64af4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17574.zarr.zip,0d692d7b85d7d46dc514f859c10db399,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17575,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17575.fixmate.bam,d8f30cee25250c8225b05bd050a13f67,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17575.vcf.gz,46146e3c392d3545b74c63b95aeaab6e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17575.zarr.zip,b399f65788664a41e81fde8610822e2e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17576,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17576.fixmate.bam,fdc5febde54f5140d38326d5c4b18bfc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17576.vcf.gz,249c3d95946e80eb4d6f92a7a560bffc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17576.zarr.zip,f5f48574d69c00c605bc1a19874c857f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17577,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17577.fixmate.bam,93c23d9e6a5146efe2e019a22cb5fdba,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17577.vcf.gz,23f2169e50f8abe8c0a5646d62db024a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17577.zarr.zip,ea3edc646b3dd42a297eb18a60032911,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17578,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17578.fixmate.bam,ef319becca6d7bd441df641264f028fc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17578.vcf.gz,e93fe169e4cb13e3a9b4532f5375dd89,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17578.zarr.zip,611d93a1a8a8ffadc7456f2bf499a82b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17579,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17579.fixmate.bam,2b632487a1a82b1b46ab370a65af1112,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17579.vcf.gz,0391393d83c687802a37c5069f7c75d2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17579.zarr.zip,9aa9178feea4aa2c65c9b0abbc9af3bd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17580,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17580.fixmate.bam,1cee4ed234f18b68f6d3b9c659324e06,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17580.vcf.gz,77174599f99ed45cab51c30cfd083a44,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17580.zarr.zip,c626efe9107849071e57757ba5a12388,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17581,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17581.fixmate.bam,11ee9a660ba03d45f58462c7ef137406,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17581.vcf.gz,d01b09dca6dc28e126b15b4f97a1852f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17581.zarr.zip,28409e74f09b236322c437c9457aa08d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17582,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17582.fixmate.bam,399052a70571f84bef5cfd74ca172ce3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17582.vcf.gz,d7b595b2fb62a6d4208352fa4ad4e903,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17582.zarr.zip,26e9b66994efb8d80ca2ccb33379222b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17583,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17583.fixmate.bam,4950a6c45a302d4e9ca4287cd74a8151,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17583.vcf.gz,31f932f1819b65fb2a29dd9e839b1ec1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17583.zarr.zip,01d8118aa5af25458f63c5530fd58bf9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17585,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17585.fixmate.bam,999dca50715f3f237912c63c553f9042,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17585.vcf.gz,78d5c1d87a7b2e1b84b8dac021df9d4a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17585.zarr.zip,6275ee6b05be51b297ed6d5250d6c8e4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17586,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17586.fixmate.bam,47e5c378060d2df8a3b52f4d2cf68f13,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17586.vcf.gz,8bc8929a2adacee3c513cc69104abc77,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17586.zarr.zip,7dd02a2c15a58d9820a08a49e232cfb4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17587,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17587.fixmate.bam,c7bc5cfd5c3fb0fca2eedc0af7456256,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17587.vcf.gz,796a83c00c682a98af7d281bcbd91b47,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17587.zarr.zip,7ae7fac8b55070d5407c1737389d7ffb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17588,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17588.fixmate.bam,041a5f7d3739ecd80ab34fb7cd96a4a9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17588.vcf.gz,7a399676e964df825b6f8ff9ab942fa0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17588.zarr.zip,2e0729e9dc4ca5d5a7a6e9671f80f02a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17589,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17589.fixmate.bam,2b949461a3833bc17014bbceee8eeb91,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17589.vcf.gz,8cd37b0c1c4764142745f5a98d28eaa2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17589.zarr.zip,3701a9b8576bbeb388a56f7fdba88e67,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
