sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS00919-4651STDY7017230,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00919-4651STDY7017230.fixmate.bam,ca5543e0ca4335660de1aec30944d4f1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00919-4651STDY7017230.vcf.gz,84f78f41add6512042ab25049bb97b62,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00919-4651STDY7017230.zarr.zip,1998c0b8e84d633237e8c42b1e983ca9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00919,4651STDY7017230,GP760,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00920-4651STDY7017231,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00920-4651STDY7017231.fixmate.bam,745b1d907adf31001e995a891e0ddf31,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00920-4651STDY7017231.vcf.gz,7c3cbf0e07a7148d08b67a2ae16f7183,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00920-4651STDY7017231.zarr.zip,e2e57350b3d72765360e6645499a3ce9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00920,4651STDY7017231,GP761,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00922-4651STDY7017232,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00922-4651STDY7017232.fixmate.bam,7903cda83869f3b6090248ef846954e6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00922-4651STDY7017232.vcf.gz,2e41d753e0987f8f520f0e866e5fd512,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00922-4651STDY7017232.zarr.zip,5cfc9de08ed4d83ffe83f61fb3d92510,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00922,4651STDY7017232,GP763,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00925-4651STDY7017233,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00925-4651STDY7017233.fixmate.bam,c90b046e03851339b393ce663f3715eb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00925-4651STDY7017233.vcf.gz,90a9b2afe56feab1e2b62eb8b631131f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00925-4651STDY7017233.zarr.zip,cf17d7fdaaa9edd04267015821265bf7,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00925,4651STDY7017233,GP766,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00926-4651STDY7017234,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00926-4651STDY7017234.fixmate.bam,6e87ae34e325afa7cd8eb5f7faaaef22,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00926-4651STDY7017234.vcf.gz,deb56f2e1f9d1ab4ae3aca3514c83a1d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00926-4651STDY7017234.zarr.zip,311ad30196d20c13bf427517fc2e1012,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00926,4651STDY7017234,GP767,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00927-4651STDY7017235,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00927-4651STDY7017235.fixmate.bam,ff65ef59d2494b5734e7052cdc1421c4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00927-4651STDY7017235.vcf.gz,5040e21d152bae0c558490f89497af13,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00927-4651STDY7017235.zarr.zip,435c4100867988c6f47e69dfb4cfa8b1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00927,4651STDY7017235,GP768,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00928-4651STDY7017236,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00928-4651STDY7017236.fixmate.bam,cb5f61ac105abbbe1b8dbc6082c8daf5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00928-4651STDY7017236.vcf.gz,9406b9a364e5c91049e8ea35d51553dc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00928-4651STDY7017236.zarr.zip,8e041aadcb7193ba5f216dbe2be201dc,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00928,4651STDY7017236,GP769,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00929-4651STDY7017237,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00929-4651STDY7017237.fixmate.bam,a4a3f87ecbd9f39a2d9385ddb3e0a315,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00929-4651STDY7017237.vcf.gz,bca840c24c745c3239c33adfb62bdcad,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00929-4651STDY7017237.zarr.zip,b2accfc862b0bbfb0517dd5530fb89db,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00929,4651STDY7017237,GP770,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00931-4651STDY7017238,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00931-4651STDY7017238.fixmate.bam,130e9cdf0463dc0a7411924e419b375d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00931-4651STDY7017238.vcf.gz,d267d1a4d2deae948c74bbbffdece9d0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00931-4651STDY7017238.zarr.zip,3d756d6ca79be4ebf268c7a76885f45f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00931,4651STDY7017238,GP772,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00932-4651STDY7017239,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00932-4651STDY7017239.fixmate.bam,e8516e4f6cdc01bd31b44ef69124bbcb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00932-4651STDY7017239.vcf.gz,9844dba598482b9dcc33fea966ae695e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00932-4651STDY7017239.zarr.zip,d62adce62d3ef93edbe2a46d518198c3,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00932,4651STDY7017239,GP773,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00933-4651STDY7017240,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00933-4651STDY7017240.fixmate.bam,29065da301cdbc07f799556895d083bf,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00933-4651STDY7017240.vcf.gz,5ac07973afb2c4a2a58c250b962cdbff,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00933-4651STDY7017240.zarr.zip,a50e8ad35ec710cc6e5840b8934d453b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00933,4651STDY7017240,GP774,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00935-4651STDY7017241,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00935-4651STDY7017241.fixmate.bam,e84273d502fe431c66b3a947431b0744,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00935-4651STDY7017241.vcf.gz,03cc193410fd7cfe7abffd4932496a12,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00935-4651STDY7017241.zarr.zip,380e9ad22b6573747e2abcfe3129aa15,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00935,4651STDY7017241,GP776,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00937-4651STDY7017243,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00937-4651STDY7017243.fixmate.bam,e4c29032928438c4abb602f9d24bb931,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00937-4651STDY7017243.vcf.gz,9fb1bb750478a7bdfef668f50524ebf1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00937-4651STDY7017243.zarr.zip,22f5e336bde30730e87cbcc17b267ea0,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00937,4651STDY7017243,GP778,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00943-4651STDY7017245,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00943-4651STDY7017245.fixmate.bam,ffc36b1f7cf7c753e948f917bd4bed20,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00943-4651STDY7017245.vcf.gz,5cd03e50dfa91a6f7b5e0d5e46e2fe2d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00943-4651STDY7017245.zarr.zip,8deb8300d7e8a8381c828f01439e622b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00943,4651STDY7017245,GP784,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00944-4651STDY7017246,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00944-4651STDY7017246.fixmate.bam,15e57e1cc9b27472ad6bf4a5ca554383,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00944-4651STDY7017246.vcf.gz,7bbaadef537eb15a85b94fc6bca0ec2f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00944-4651STDY7017246.zarr.zip,e4ab7367e5515cb243bbcc6b2a1c8b95,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00944,4651STDY7017246,GP785,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00945-4651STDY7017247,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00945-4651STDY7017247.fixmate.bam,2ddff94fab7a4fbeec87c998ae661738,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00945-4651STDY7017247.vcf.gz,9bc0cd02911a9a7f08fc3b4f682de450,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00945-4651STDY7017247.zarr.zip,4eebd9f5cc1cc477bb9cf233aaa555f0,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00945,4651STDY7017247,GP786,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00949-4651STDY7017248,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00949-4651STDY7017248.fixmate.bam,56ffb1873c9085254bcd3c1d830f9210,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00949-4651STDY7017248.vcf.gz,9a276c9e985bb51eb7d60b742c87f7a3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00949-4651STDY7017248.zarr.zip,4a6954f45cf7b5848c513ab76337557c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00949,4651STDY7017248,GP790,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00950-4651STDY7017249,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00950-4651STDY7017249.fixmate.bam,147abd9b551b646434945191c8c055fb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00950-4651STDY7017249.vcf.gz,6f6f17a00552e2de1dccfeeec4dabf3f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00950-4651STDY7017249.zarr.zip,617e647ad1bbca3ea3c66020e9ad7eb2,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00950,4651STDY7017249,GP791,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00951-4651STDY7017250,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00951-4651STDY7017250.fixmate.bam,6155b5819beb16ba558a0a476e1e27d5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00951-4651STDY7017250.vcf.gz,b613fe3330dd178df1b7bebfe4f5e333,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00951-4651STDY7017250.zarr.zip,c0411c7bd6639254608bab58eee3cafd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00951,4651STDY7017250,GP792,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00952-4651STDY7017251,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00952-4651STDY7017251.fixmate.bam,e79b47082fb167b4e90812a71e63590a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00952-4651STDY7017251.vcf.gz,8cb48c8d77daae6795892f7600c7b63f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00952-4651STDY7017251.zarr.zip,e6c94dfd2d3bf62b444c9ac1c4d437aa,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00952,4651STDY7017251,GP793,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00953-4651STDY7017252,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00953-4651STDY7017252.fixmate.bam,48f427a3041ae4844b35a33424e13913,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00953-4651STDY7017252.vcf.gz,80dd49060f13953c1522b51c3c25dc59,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00953-4651STDY7017252.zarr.zip,5f98da90acba25abbcf09bc04536e102,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00953,4651STDY7017252,GP794,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00957-4651STDY7017253,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00957-4651STDY7017253.fixmate.bam,21cc39b46c924af902f1dedc79236287,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00957-4651STDY7017253.vcf.gz,f9dc694810c40e1fa9cee75e8679a1c8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00957-4651STDY7017253.zarr.zip,6e43de7eb83f17a8f434bf67a3b427b7,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00957,4651STDY7017253,GP798,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00958-4651STDY7017254,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00958-4651STDY7017254.fixmate.bam,35e9d6b976c0243cc86e1f9043b85156,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00958-4651STDY7017254.vcf.gz,468a462f9981df37fc5355754ecbdf42,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00958-4651STDY7017254.zarr.zip,cac029af7f2e758f94325b4872835c8f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00958,4651STDY7017254,GP799,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00960-4651STDY7017255,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00960-4651STDY7017255.fixmate.bam,083db5e3b331204e13b6f95d208a03e8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00960-4651STDY7017255.vcf.gz,01e902854d4559346f6c198e95fcaf52,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00960-4651STDY7017255.zarr.zip,cea6953c98208b53fe0195e73d77d776,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00960,4651STDY7017255,GP801,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00961-4651STDY7017256,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00961-4651STDY7017256.fixmate.bam,9e8c8d12c8089232150cf314e1301dfc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00961-4651STDY7017256.vcf.gz,e0e2ae3d7d1330e8405d930889683b4b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00961-4651STDY7017256.zarr.zip,2e60c482d11eebdb4d821ede667571de,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00961,4651STDY7017256,GP802,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00962-4651STDY7017257,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00962-4651STDY7017257.fixmate.bam,544e30a13c71bb7c45f4e592d65eeb7d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00962-4651STDY7017257.vcf.gz,ebd3abe55ea800bc192746a6f4dbdba7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00962-4651STDY7017257.zarr.zip,0539f28a65b3a6abdf7effe95967edd1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00962,4651STDY7017257,GP803,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00964-4651STDY7017258,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00964-4651STDY7017258.fixmate.bam,8bc1946c19d8cfd9507333c2b5a1fe49,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00964-4651STDY7017258.vcf.gz,0c603c74c5adba13dd03b7fb25db95a4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00964-4651STDY7017258.zarr.zip,628ca7089484786886fea3b1246d1d47,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00964,4651STDY7017258,GP805,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00969-4651STDY7017259,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00969-4651STDY7017259.fixmate.bam,87f275610fcf6bb938fa5ab2b58398ab,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00969-4651STDY7017259.vcf.gz,00589e28f5f403a2c6ad0891b66c1a1c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00969-4651STDY7017259.zarr.zip,1001ad1402d3a5f705d44cb6ea1b4a26,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00969,4651STDY7017259,GP810,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00970-4651STDY7017260,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00970-4651STDY7017260.fixmate.bam,4affff99bee680bc78db5422b5ada23f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00970-4651STDY7017260.vcf.gz,64f3da4551f2c9f394c03e652f190984,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00970-4651STDY7017260.zarr.zip,e84de65907b496af2eb0359a8d1d7033,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00970,4651STDY7017260,GP811,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00971-4651STDY7017261,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00971-4651STDY7017261.fixmate.bam,f602d0696afb2a5f1e21a0ac336baca3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00971-4651STDY7017261.vcf.gz,72f84b02e2d0ef126af5186d5872301c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00971-4651STDY7017261.zarr.zip,1e7e6e2359288768ac890351bf54f7f4,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00971,4651STDY7017261,GP812,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00972-4651STDY7017262,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00972-4651STDY7017262.fixmate.bam,239e6b5db755ca216a92b968c8f5dfce,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00972-4651STDY7017262.vcf.gz,774afa07b79e6a6e514a2deeeaed0da9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00972-4651STDY7017262.zarr.zip,1fe77e2e8456317f74dbb66a160a2219,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00972,4651STDY7017262,GP813,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00974-4651STDY7017263,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00974-4651STDY7017263.fixmate.bam,a4e0b654bb844a3d6cb8b4dd7f8b3c10,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00974-4651STDY7017263.vcf.gz,c8927dcdec083d5c6d3a410e80b94660,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00974-4651STDY7017263.zarr.zip,11cb5194741d5b26b5a6ea165a6997dc,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00974,4651STDY7017263,GP815,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00975-4651STDY7017264,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00975-4651STDY7017264.fixmate.bam,41fa1011e9677bc7f25b81607c2aea7d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00975-4651STDY7017264.vcf.gz,63279b0a072b2205ab17dd2b8dc45d9e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00975-4651STDY7017264.zarr.zip,12627be445531d63068db374f83efe79,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00975,4651STDY7017264,GP816,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00976-4651STDY7017265,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00976-4651STDY7017265.fixmate.bam,9dbc95eec5673e1ecda11086d6ee588a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00976-4651STDY7017265.vcf.gz,b57c551bfdf27453ddbbd899a897b219,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00976-4651STDY7017265.zarr.zip,c8ee4375e87ba1cc78d3aadac9569a11,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00976,4651STDY7017265,GP817,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00977-4651STDY7017266,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00977-4651STDY7017266.fixmate.bam,2d712132372ff5b8f58b9e275cb90fd6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00977-4651STDY7017266.vcf.gz,e5dd6edb143ed16013e1d71c05b2cc44,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00977-4651STDY7017266.zarr.zip,bf32ef6a0164e8138a1c8b498ade8e73,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00977,4651STDY7017266,GP818,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00982-4651STDY7017267,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00982-4651STDY7017267.fixmate.bam,8b90a94a2bbff65c5d93246d5258e8fe,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00982-4651STDY7017267.vcf.gz,77c37e9b6918c551c35e15788698a9f0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00982-4651STDY7017267.zarr.zip,d899a82185e1a799587ac9bea64c2e40,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00982,4651STDY7017267,GP823,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00983-4651STDY7017268,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00983-4651STDY7017268.fixmate.bam,ccf871cab00401c2c69ff3ce86f98b5b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00983-4651STDY7017268.vcf.gz,2586b9cca72bc3e2f267dd4d61409e45,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00983-4651STDY7017268.zarr.zip,2ab0a48e7316461226155d45ae0f519a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00983,4651STDY7017268,GP824,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00985-4651STDY7017269,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00985-4651STDY7017269.fixmate.bam,4a94fcfd5e853d6a84ad92d227075fd4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00985-4651STDY7017269.vcf.gz,c79b114e5b1f1dd45ae0edd0697eab0a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00985-4651STDY7017269.zarr.zip,01e43d314b9d42483851e2cffb3539d2,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00985,4651STDY7017269,GP826,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
VBS00986-4651STDY7017270,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00986-4651STDY7017270.fixmate.bam,4f77478c61ae19aab16d30b59a604567,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00986-4651STDY7017270.vcf.gz,5897731554d970d9bfc1eb6247cd8570,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00986-4651STDY7017270.zarr.zip,e4a2ee2b5abe4721d98e61d17a95365e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00986,4651STDY7017270,GP827,Tovi Lehmann,Mali,Dallowere,2014,6,1177-VO-ML-LEHMANN-VMF00004
