sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS01606-4651STDY7017629,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_03,ML-4_colu_2012_Q1,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_03,ML-4_Niono_colu_2012_Q1
VBS01608-4651STDY7017630,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_03,ML-4_colu_2012_Q1,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_03,ML-4_Niono_colu_2012_Q1
VBS01610-4651STDY7017631,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_03,ML-4_colu_2012_Q1,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_03,ML-4_Niono_colu_2012_Q1
VBS01615-4651STDY7017632,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_03,ML-4_colu_2012_Q1,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_03,ML-4_Niono_colu_2012_Q1
VBS01631-4651STDY7017634,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_04,ML-4_colu_2012_Q2,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_04,ML-4_Niono_colu_2012_Q2
VBS01640-4651STDY7017637,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_04,ML-4_colu_2012_Q2,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_04,ML-4_Niono_colu_2012_Q2
VBS01647-4651STDY7017640,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_09,ML-4_colu_2012_Q3,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_09,ML-4_Niono_colu_2012_Q3
VBS01658-4651STDY7017643,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_09,ML-4_colu_2012_Q3,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_09,ML-4_Niono_colu_2012_Q3
VBS01664-4651STDY7017645,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_09,ML-4_colu_2012_Q3,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_09,ML-4_Niono_colu_2012_Q3
VBS01669-4651STDY7017646,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_10,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_10,ML-4_Niono_colu_2012_Q4
VBS01670-4651STDY7017647,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_10,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_10,ML-4_Niono_colu_2012_Q4
VBS01672-4651STDY7017648,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_10,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_10,ML-4_Niono_colu_2012_Q4
VBS01678-4651STDY7017651,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_10,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_10,ML-4_Niono_colu_2012_Q4
VBS01679-4651STDY7017652,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_10,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_10,ML-4_Niono_colu_2012_Q4
VBS01680-4651STDY7017653,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_10,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_10,ML-4_Niono_colu_2012_Q4
VBS01688-4651STDY7017655,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01689-4651STDY7017656,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01690-4651STDY7017657,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01693-4651STDY7017658,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01695-4651STDY7017659,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01696-4651STDY7017662,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01698-4651STDY7017664,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01702-4651STDY7017666,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2012,ML-4_colu_2012_11,ML-4_colu_2012_Q4,ML-4_Niono_colu_2012,ML-4_Niono_colu_2012_11,ML-4_Niono_colu_2012_Q4
VBS01705-4651STDY7017668,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01708-4651STDY7017669,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01709-4651STDY7017670,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01713-4651STDY7017673,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01714-4651STDY7017674,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01715-4651STDY7017675,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01721-4651STDY7017676,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01722-4651STDY7017677,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01726-4651STDY7017679,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01727-4651STDY7017680,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01728-4651STDY7017681,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01730-4651STDY7017683,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_03,ML-4_colu_2013_Q1,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_03,ML-4_Niono_colu_2013_Q1
VBS01735-4651STDY7017685,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01736-4651STDY7017686,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01737-4651STDY7017687,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01740-4651STDY7017688,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01743-4651STDY7017690,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01746-4651STDY7017692,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01747-4651STDY7017693,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01749-4651STDY7017694,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01750-4651STDY7017695,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01751-4651STDY7017696,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01752-4651STDY7017697,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01753-4651STDY7017698,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01754-4651STDY7017699,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01755-4651STDY7017700,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01760-4651STDY7017704,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01762-4651STDY7017706,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_04,ML-4_colu_2013_Q2,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_04,ML-4_Niono_colu_2013_Q2
VBS01764-4651STDY7017708,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01766-4651STDY7017709,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01767-4651STDY7017710,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01768-4651STDY7017711,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01770-4651STDY7017713,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01771-4651STDY7017714,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01772-4651STDY7017715,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01773-4651STDY7017716,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01774-4651STDY7017717,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01775-4651STDY7017718,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01776-4651STDY7017719,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01779-4651STDY7017722,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01780-4651STDY7017723,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01781-4651STDY7017724,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01782-4651STDY7017725,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01784-4651STDY7017727,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01785-4651STDY7017728,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01787-4651STDY7017730,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01788-4651STDY7017731,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01789-4651STDY7017732,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01790-4651STDY7017733,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01791-4651STDY7017734,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01792-4651STDY7017735,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01793-4651STDY7017736,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01794-4651STDY7017737,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01795-4651STDY7017738,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01796-4651STDY7017739,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01798-4651STDY7017741,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01799-4651STDY7017742,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01801-4651STDY7017743,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01802-4651STDY7017744,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01803-4651STDY7017745,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01804-4651STDY7017746,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01805-4651STDY7017747,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01806-4651STDY7017748,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01807-4651STDY7017749,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01810-4651STDY7017752,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01812-4651STDY7017754,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01813-4651STDY7017755,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01816-4651STDY7017760,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01817-4651STDY7017761,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01818-4651STDY7017762,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01820-4651STDY7017764,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01821-4651STDY7017765,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01823-4651STDY7017767,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2013,ML-4_colu_2013_10,ML-4_colu_2013_Q4,ML-4_Niono_colu_2013,ML-4_Niono_colu_2013_10,ML-4_Niono_colu_2013_Q4
VBS01824-4651STDY7017768,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01825-4651STDY7017769,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01827-4651STDY7017771,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01828-4651STDY7017772,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01829-4651STDY7017773,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01830-4651STDY7017774,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01831-4651STDY7017775,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01832-4651STDY7017776,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01833-4651STDY7017777,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01834-4651STDY7017778,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01836-4651STDY7017780,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01838-4651STDY7017781,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
