sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54831-6143STDY11462727,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54831-6143STDY11462727.bam,96b68b75ddaee170ec6b4e0462691132,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54831-6143STDY11462727.vcf.gz,142c91b415497eb2309252f21a7c44c9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54831-6143STDY11462727.zarr.zip,a25c9d87719ea365a207dc379e0bfcf6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54832-6143STDY11462730,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54832-6143STDY11462730.bam,5d8d22ed098aadd4302e42d4956ba0c7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54832-6143STDY11462730.vcf.gz,16cdf71943b7cdafedcb248f77f323a8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54832-6143STDY11462730.zarr.zip,12793c12e4d155ea0e0f8d8d03674c4d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54833-6143STDY11462731,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54833-6143STDY11462731.bam,2428a74977ad359bf0279435ea419876,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54833-6143STDY11462731.vcf.gz,2b8f30844840e8d951e1678082c74fbe,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54833-6143STDY11462731.zarr.zip,710c20af514d8d03a4410753da146889,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54834-6143STDY11462732,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54834-6143STDY11462732.bam,64cd43538b4edef92f5ab1082400dabf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54834-6143STDY11462732.vcf.gz,dc6747e7ff6adbe5fa1abb14de3cd4a3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54834-6143STDY11462732.zarr.zip,0d3b4b3f82899cb34852e44e828ed354,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54835-6143STDY11462733,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54835-6143STDY11462733.bam,e2495fdcdf5f4849bd308fecc21039e8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54835-6143STDY11462733.vcf.gz,fccd46867ead1f9dacefa2a9ca7d66a3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54835-6143STDY11462733.zarr.zip,5a5d66f8ca562dd11a89b76697246ad8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54836-6143STDY11462734,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54836-6143STDY11462734.bam,2391d1e671d719daec4fc6de187151c3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54836-6143STDY11462734.vcf.gz,3bb370a16ae2b7cc7cb4baa123172ffa,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54836-6143STDY11462734.zarr.zip,cb36ece63b7d8179ff9e331cbf0de5fa,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54837-6143STDY11462735,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54837-6143STDY11462735.bam,82f81003cd5cf1e07d7f703df777df33,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54837-6143STDY11462735.vcf.gz,99a2f194cdc4e16e92140ed93a1ea10a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54837-6143STDY11462735.zarr.zip,3862588907eb4b9e3e2a503890e80b62,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54838-6143STDY11462736,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54838-6143STDY11462736.bam,9dd87018fa68bb9b43c3ac8dbc31ce64,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54838-6143STDY11462736.vcf.gz,af7c18728fbee4cee3b12fbcdeebf28d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54838-6143STDY11462736.zarr.zip,efdcdce1b120e0861085f2b23d44159d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54839-6143STDY11462737,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54839-6143STDY11462737.bam,70efa624cb36277b5b2066599598cd35,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54839-6143STDY11462737.vcf.gz,932794832fcc6b3e3c41c211c9ebae1d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54839-6143STDY11462737.zarr.zip,0eb9d6e1d5181c1e2eddc104d7080d5a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54840-6143STDY11462738,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54840-6143STDY11462738.bam,1f9da8f24df85b598fab950a2287273f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54840-6143STDY11462738.vcf.gz,8aec06bd23966b3de8db876896fcac07,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54840-6143STDY11462738.zarr.zip,75d101df0a102eb01d4f67532bd12384,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54841-6143STDY11462739,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54841-6143STDY11462739.bam,eca2800141306919d04113853864b86c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54841-6143STDY11462739.vcf.gz,60bd8f60eeadbd4f96a1a8a96fcaa000,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54841-6143STDY11462739.zarr.zip,21a577d6fb9eb475de2ed497214c879d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54842-6143STDY11462740,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54842-6143STDY11462740.bam,898fa9e4de027ba097bf44890ccbc123,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54842-6143STDY11462740.vcf.gz,74f5c4be317e11c5f4ef083d9a8e38af,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54842-6143STDY11462740.zarr.zip,c62892b7005da8a377dd801cd15c27d8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54843-6143STDY11462741,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54843-6143STDY11462741.bam,7524b2024150e53ff7b06a72594100ee,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54843-6143STDY11462741.vcf.gz,8de75e53c2b4c8d77ab26ebee3229c1c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54843-6143STDY11462741.zarr.zip,daf5600830fe6344c3b99a0f10dbc95d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54844-6143STDY11462742,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54844-6143STDY11462742.bam,f93f68f964bfdb287958a65c25dc67a2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54844-6143STDY11462742.vcf.gz,76e35d5042f4dbb5a0fc07c3de575496,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54844-6143STDY11462742.zarr.zip,b9feee6dc38f7a83c3daa8630402e8b2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54845-6143STDY11462743,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54845-6143STDY11462743.bam,e3c6050546c5930209476176dc88d247,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54845-6143STDY11462743.vcf.gz,101243be031effd24f5b44a9c015c3d1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54845-6143STDY11462743.zarr.zip,bd91448e0ccc062f482640a91c8edd97,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54846-6143STDY11462744,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54846-6143STDY11462744.bam,e65953560f8ccff294d5a0e9289a29b1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54846-6143STDY11462744.vcf.gz,09e425a296e025ea104cf5fe0ca75608,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54846-6143STDY11462744.zarr.zip,cfbb402c9b1817646d298647ac94580e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54847-6143STDY11462745,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54847-6143STDY11462745.bam,e6e264790559a0e3d9dc1efd78309d9b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54847-6143STDY11462745.vcf.gz,f20cc3f08154fb434d2bb751db36944d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54847-6143STDY11462745.zarr.zip,9c60f04095afc7128d4694946a03bc64,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54848-6143STDY11462746,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54848-6143STDY11462746.bam,2d5c45e86eac932d5a4303f4889f9634,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54848-6143STDY11462746.vcf.gz,e6f1a8b3601d9c0b60cc2a969c151693,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54848-6143STDY11462746.zarr.zip,b428a84c00d7b9b3ffd7818df560d206,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54849-6143STDY11462747,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54849-6143STDY11462747.bam,b740d34c3aada650d3f84856fe21f581,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54849-6143STDY11462747.vcf.gz,8cbaae1540fed7a59a2cec014bd5b94a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54849-6143STDY11462747.zarr.zip,5e330a709a0288513a0e74486c53e6ea,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54850-6143STDY11462748,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54850-6143STDY11462748.bam,c75f2db2dfa02c0ba9f6f862c63e2910,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54850-6143STDY11462748.vcf.gz,8eaa2644b0a026056049c44966d6691a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54850-6143STDY11462748.zarr.zip,5f19974e1c65f034b3d90ae5067ec532,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54851-6143STDY11462749,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54851-6143STDY11462749.bam,b387b3463bfd6cc55042bbe4e3faa146,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54851-6143STDY11462749.vcf.gz,ba682bc5a4c9841dbef3e2a71fe6e3f8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54851-6143STDY11462749.zarr.zip,b4bcf6c7a1653d453d0a279e78fca1e9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54852-6143STDY11462750,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54852-6143STDY11462750.bam,9dab7ddb8915fac6931ca857d44be415,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54852-6143STDY11462750.vcf.gz,ae5d282ed8f889022ce94c559aebc7aa,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54852-6143STDY11462750.zarr.zip,86674336f08fae8af7079948bc10b8a6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54853-6143STDY11462751,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54853-6143STDY11462751.bam,60a7f06d9b39315c89b3bf80d5d2bfa2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54853-6143STDY11462751.vcf.gz,33c91cd3fc7b1a01f5c1c78cc7745508,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54853-6143STDY11462751.zarr.zip,a1eedd448be699ecb4db56d8a89818c0,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54854-6143STDY11462752,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54854-6143STDY11462752.bam,a5dcb044d18069233666586a2f499f23,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54854-6143STDY11462752.vcf.gz,351f3d39be752515d589e4b6e565d0b1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54854-6143STDY11462752.zarr.zip,a6aef2cf4fce39c9acbdc94785d83b41,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54855-6143STDY11462753,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54855-6143STDY11462753.bam,5669deae51e1096266ebe61085a98a4c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54855-6143STDY11462753.vcf.gz,dca55e44d7525b11e457507436490ed3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54855-6143STDY11462753.zarr.zip,3ab22bfcbcb110e252fabba0e20e1d67,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54856-6143STDY11462754,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54856-6143STDY11462754.bam,18e4ea568489f1a6574cdc08e40cb7c0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54856-6143STDY11462754.vcf.gz,a917806551b1e85eb9a72c47e3d9837c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54856-6143STDY11462754.zarr.zip,b046c7881b9e6e66c4a0819993d06d8a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54857-6143STDY11462755,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54857-6143STDY11462755.bam,668e054d5fa42c74e3be0e0459157584,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54857-6143STDY11462755.vcf.gz,ad413be118b12db8e58d00a43ace3170,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54857-6143STDY11462755.zarr.zip,a33b439f56a5dfdc55a79802ef07d6b9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54858-6143STDY11462756,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54858-6143STDY11462756.bam,126333fe08fd191d03798b9275ee0b90,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54858-6143STDY11462756.vcf.gz,d56d727e5118adb7638e6ff48029215e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54858-6143STDY11462756.zarr.zip,a924b373967f18e6eec44f87cd56a35a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54859-6143STDY11462757,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54859-6143STDY11462757.bam,ada832de7351d6b5b5800f83db8a877e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54859-6143STDY11462757.vcf.gz,56f1c584321fe4c70d82be5a267916d7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54859-6143STDY11462757.zarr.zip,c22bdea09592288ae72d76ae39fe9ce8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54860-6143STDY11462758,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54860-6143STDY11462758.bam,d10c077aaf856634e59cff4ce329c56e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54860-6143STDY11462758.vcf.gz,1056d05abc874d913c109afc4baba185,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54860-6143STDY11462758.zarr.zip,1e1cd9940db1e36b9a21dc3354fed2f8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54861-6143STDY11462759,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54861-6143STDY11462759.bam,642c98b6ad0955276dddf8269be12e7f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54861-6143STDY11462759.vcf.gz,afe22537f4d9ab0603897b176512e40e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54861-6143STDY11462759.zarr.zip,9c69f379cb5d8dbd021190e9c24d5f68,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54862-6143STDY11462760,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54862-6143STDY11462760.bam,c531ce2bec5518bdb0a8ef19ca07d497,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54862-6143STDY11462760.vcf.gz,d706c78e8723e49a383087c7f6ab26fa,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54862-6143STDY11462760.zarr.zip,960a4127e1b9047c2137101443918b23,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54863-6143STDY11462761,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54863-6143STDY11462761.bam,cc6e3d1d4b7cc25428f35553afa32b1e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54863-6143STDY11462761.vcf.gz,a7d66c8a9e5f0c7b0f57cc1d8ce6bac3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54863-6143STDY11462761.zarr.zip,08a7f4f72ed2bca6236d8179af9611b9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54864-6143STDY11462762,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54864-6143STDY11462762.bam,00cb78c02041989b869ab0d87154373e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54864-6143STDY11462762.vcf.gz,e445bef3e7a3fe349532c4a160e40123,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54864-6143STDY11462762.zarr.zip,1162b7d7a4ea401000915b5a6c51e7d8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54865-6143STDY11462763,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54865-6143STDY11462763.bam,7ecf56567499365322868e692361a49c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54865-6143STDY11462763.vcf.gz,dfbc05f835737bdef4087e7564f741d9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54865-6143STDY11462763.zarr.zip,e1c86ba468fa33062e02a9c7e87c2108,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54866-6143STDY11462764,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54866-6143STDY11462764.bam,19fcdb92d4b594dceab977c5d5451a43,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54866-6143STDY11462764.vcf.gz,ba7e07033545307fd80da45f252bd480,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54866-6143STDY11462764.zarr.zip,d5ad148bb33b78dfc7e45b1fbcaae0c6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54867-6143STDY11462765,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54867-6143STDY11462765.bam,19d7ed0ccdc0a1e0584c8ffe6bb5891c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54867-6143STDY11462765.vcf.gz,808f10ca2d7c31096c841a9a92fe769d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54867-6143STDY11462765.zarr.zip,df2136606990a2601424a0b2e9f1f6e9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54868-6143STDY11462766,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54868-6143STDY11462766.bam,1d0c465e066505f3254975c9f82ce8be,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54868-6143STDY11462766.vcf.gz,234e9eaa4da91d60d55009ac8dbd5748,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54868-6143STDY11462766.zarr.zip,a3afee3a3278b3f778c1ea1e6605658b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54869-6143STDY11462767,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54869-6143STDY11462767.bam,9567c5ab79100bfd90347c90dc0adeed,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54869-6143STDY11462767.vcf.gz,72941c254f5f738b426fb5d93df800c9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54869-6143STDY11462767.zarr.zip,2a11ccf863b58f8162c63fa852c1f67d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54870-6143STDY11462768,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54870-6143STDY11462768.bam,f86ac9aceb47a85940b575cb94df6057,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54870-6143STDY11462768.vcf.gz,155ee0361b5080b675528082d587ffc9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54870-6143STDY11462768.zarr.zip,d91100884242d9134b3009042be610fa,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54871-6143STDY11462769,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54871-6143STDY11462769.bam,019236241d43ba4e594b7e9907571f64,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54871-6143STDY11462769.vcf.gz,4a3b752064c4c460c06c02b251b3b31f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54871-6143STDY11462769.zarr.zip,c7256b883d301ae702a13f706e90fe66,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54872-6143STDY11462770,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54872-6143STDY11462770.bam,afc77f27da1eb1f948e013f2948e2702,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54872-6143STDY11462770.vcf.gz,436df5f37fcb0101bd92cd9722a85f53,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54872-6143STDY11462770.zarr.zip,2d7d3f9ef9a88bc7dddfa212f5a6c8ad,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54873-6143STDY11462771,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54873-6143STDY11462771.bam,575d27d9fa1bee7cc798fb902ce017af,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54873-6143STDY11462771.vcf.gz,eddd41134440d0f9141f94a5d03dbcfe,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54873-6143STDY11462771.zarr.zip,ceaee9b301ab1b7958c408f63f32312a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54874-6143STDY11462772,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54874-6143STDY11462772.bam,fcc30a419851d486bf9413d6625decaf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54874-6143STDY11462772.vcf.gz,b4c997527df3f003be3cda3c39ee2953,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54874-6143STDY11462772.zarr.zip,14cc809c09711c73bfe4073ec022699a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54875-6143STDY11462773,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54875-6143STDY11462773.bam,959b5ce27dc3d1353fbe879859f66bca,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54875-6143STDY11462773.vcf.gz,220d1c866a314d5a9c0d5d99b24edd8d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54875-6143STDY11462773.zarr.zip,e0b7e311dd8cac047edc114cace35645,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54876-6143STDY11462774,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54876-6143STDY11462774.bam,b6f3abc0c8bb7d211d6bd0995843fde9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54876-6143STDY11462774.vcf.gz,84575a95e2f9e6b02149b6cd41de1d99,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54876-6143STDY11462774.zarr.zip,839cd2a821def7b731b689e624801280,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54877-6143STDY11462775,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54877-6143STDY11462775.bam,e75a2f48da3cbff3e01b94f16a5fd324,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54877-6143STDY11462775.vcf.gz,032ee7ddfee2a3b8dbd912cc104bb509,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54877-6143STDY11462775.zarr.zip,b820237457e9c0c9d3132cd5eb275f36,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
