sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS46160-6296STDY10244716,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46160-6296STDY10244716.bam,7314c560398fc491a6c84389560deb7e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46160-6296STDY10244716.vcf.gz,1d5d41c13fa0a5115810df9e6d263700,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46160-6296STDY10244716.zarr.zip,ff1c09d4456bc00158565467adb1f05d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46161-6296STDY10244717,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46161-6296STDY10244717.bam,48f8743ef68292fde0d6c175a93543b2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46161-6296STDY10244717.vcf.gz,95c6bd8ec26da87330667e4856205691,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46161-6296STDY10244717.zarr.zip,b76043c150b635dc8b797c709e0ba742,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46162-6296STDY10244718,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46162-6296STDY10244718.bam,30a4d28a800ffcd199d43d63e8a7b291,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46162-6296STDY10244718.vcf.gz,dcb0c80168d38aae0b70edc33634249b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46162-6296STDY10244718.zarr.zip,1bd38cf556bb88a69edddb94ef64ada7,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46163-6296STDY10244721,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46163-6296STDY10244721.bam,95a3241fe1053ff881dc853f474a5762,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46163-6296STDY10244721.vcf.gz,b87f5280c441e0ef2cd6757d2d58c29c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46163-6296STDY10244721.zarr.zip,0d218a7ac1cd8506207a93c21a766a9f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46164-6296STDY10244722,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46164-6296STDY10244722.bam,848104688f551af6584d9be8d6a6c9bb,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46164-6296STDY10244722.vcf.gz,a218379a0fcd6a63da2d4d5dcd179d38,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46164-6296STDY10244722.zarr.zip,42b35107f445f4a2bafc8c4bbab9595c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46165-6296STDY10244723,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46165-6296STDY10244723.bam,7ec9c15383d2a1caedc47b056de4997b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46165-6296STDY10244723.vcf.gz,4234bb0bbf6212081f27a10d70b4220e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46165-6296STDY10244723.zarr.zip,fb981a1d8249d954b9c86a11d15edf38,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46166-6296STDY10244724,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46166-6296STDY10244724.bam,2116f107cf69fe30a5722ead2f24d093,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46166-6296STDY10244724.vcf.gz,80e561e424c036325a68022e06691d01,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46166-6296STDY10244724.zarr.zip,56211a74fdd85dc2f07adfbd9dcfa148,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46170-6296STDY10244727,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46170-6296STDY10244727.bam,e3d8e0f04b45359891714e462e295d28,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46170-6296STDY10244727.vcf.gz,b7213a21ee8e0bc864c6fda177b36c53,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46170-6296STDY10244727.zarr.zip,5fdbed7aea5a97ffd1523858902b1a30,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46171-6296STDY10244728,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46171-6296STDY10244728.bam,3316ba7c54b5b5361e804709df3ec1bf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46171-6296STDY10244728.vcf.gz,3d7ad375274aa09b369b6cbdb294f1bb,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46171-6296STDY10244728.zarr.zip,814094360a82f5f9c1a759ddc2ccaef8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46174-6296STDY10244731,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46174-6296STDY10244731.bam,c756a0db0530e0f881561ee08f2bdd1f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46174-6296STDY10244731.vcf.gz,c994aadd8228c54faa554d6825c5455a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46174-6296STDY10244731.zarr.zip,1063a6cd18000c0101c8a8d35b200196,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46176-6296STDY10244733,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46176-6296STDY10244733.bam,a35cd5b4fb13632b16db475e7e2b1bc4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46176-6296STDY10244733.vcf.gz,024ad98abfafbb87752999edfdbb0eaf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46176-6296STDY10244733.zarr.zip,95d85adec667a2f2f0add4198b05640a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46177-6296STDY10244734,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46177-6296STDY10244734.bam,19f6634f151330c4f14891ea80961b6d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46177-6296STDY10244734.vcf.gz,af2a10603340fdd3e9393f25d3131331,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46177-6296STDY10244734.zarr.zip,03d879c9a5454960ed6f626ffc1781d6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46178-6296STDY10244735,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46178-6296STDY10244735.bam,adc1763a34d0e0613507b753babfcadf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46178-6296STDY10244735.vcf.gz,d6e323a7be1cbbaff31c0daa736cdb45,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46178-6296STDY10244735.zarr.zip,138fc45253bf169c66a738664e7b0612,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46179-6296STDY10244736,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46179-6296STDY10244736.bam,12fee4ccb7ef5628a4bfa869adbf667d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46179-6296STDY10244736.vcf.gz,be756ca129991e7a836e879aedb1766a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46179-6296STDY10244736.zarr.zip,740a4d3cb40631e6143455ff3f8acb6b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46181-6296STDY10244738,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46181-6296STDY10244738.bam,1499f5ca5e056874bea9dfe1257dc6c2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46181-6296STDY10244738.vcf.gz,3329c612bc1169ace9f6fdf80471b21e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46181-6296STDY10244738.zarr.zip,fc4574e2d95c70c069bf771170b12949,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46182-6296STDY10244739,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46182-6296STDY10244739.bam,573eb24bb0ecfdbcf0dd1a5d1d7240b4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46182-6296STDY10244739.vcf.gz,2ecbedd26b40708becbcaa014dd54685,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46182-6296STDY10244739.zarr.zip,f64b06e936fa5b905528f496c38e8179,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46184-6296STDY10244741,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46184-6296STDY10244741.bam,2101b496021d75704163de3ff43b5d83,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46184-6296STDY10244741.vcf.gz,bf3c5fd872cb0be4def60331c2df24ae,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46184-6296STDY10244741.zarr.zip,96cebeda2fe3fec555853d340633eb1b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46185-6296STDY10244742,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46185-6296STDY10244742.bam,2d57e4c1fe777c4f4a61fa22e2a44fad,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46185-6296STDY10244742.vcf.gz,0adc862279fc8eefaca763cd2fde3384,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46185-6296STDY10244742.zarr.zip,90297811c9422c827336f0fe9af73bd4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46186-6296STDY10244743,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46186-6296STDY10244743.bam,ef57766adb637f83c425c11539a36e25,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46186-6296STDY10244743.vcf.gz,0f571f7acb25c77ecd693e46e70c3606,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46186-6296STDY10244743.zarr.zip,7b69a02639dc8c4f0ab19ee461dbdc57,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46193-6296STDY10244749,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46193-6296STDY10244749.bam,78709560feaa69be12f210bd1a290deb,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46193-6296STDY10244749.vcf.gz,92a4756a2f262b95c0cd010ef6f73c77,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46193-6296STDY10244749.zarr.zip,cd5ed5878ec116dd66ecaf17a1294467,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46194-6296STDY10244750,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46194-6296STDY10244750.bam,0d38b2ee1805e9d2247997eefaa37d9e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46194-6296STDY10244750.vcf.gz,98a65c01377b0a1c843987727bfdb36d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46194-6296STDY10244750.zarr.zip,736ffa8b99c6cbfe0788ed3981690c71,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46195-6296STDY10244751,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46195-6296STDY10244751.bam,3317d75a20e8108d146a262025d3e373,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46195-6296STDY10244751.vcf.gz,62ba7e89fd3421fa7a0575b04b534f56,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46195-6296STDY10244751.zarr.zip,302c682ed385ac6bd29f7b8ba486a5d4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46196-6296STDY10244752,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46196-6296STDY10244752.bam,e171145dcff2ebfedf0e7630b4f685d1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46196-6296STDY10244752.vcf.gz,6c88a263400342d57d73e63dc751f901,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46196-6296STDY10244752.zarr.zip,d52a51ae8c2d5e582f5c72f704239d27,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46197-6296STDY10244753,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46197-6296STDY10244753.bam,a2ae69924541dec1b05d51f15d1cb579,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46197-6296STDY10244753.vcf.gz,2b481c427a11e1b07067428549da727b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46197-6296STDY10244753.zarr.zip,e2996f26ec1872e116613c97e407fa72,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46199-6296STDY10244755,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46199-6296STDY10244755.bam,5afd956b2b4b7ad5cf78b99a535c1627,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46199-6296STDY10244755.vcf.gz,8e03b3645d6cccd0598cd885e77a065f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46199-6296STDY10244755.zarr.zip,7635ded796422974ada61f2779917b33,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46200-6296STDY10244756,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46200-6296STDY10244756.bam,9aa621ac0c7d795c7cac7dba819f2b18,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46200-6296STDY10244756.vcf.gz,1b8d9f3cd4a06f12a50dc21528da721b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46200-6296STDY10244756.zarr.zip,969bf551c8f3180893949e71a6151564,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46201-6296STDY10244757,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46201-6296STDY10244757.bam,47493446d43054f545fb0313afdda23f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46201-6296STDY10244757.vcf.gz,3e6673cab726d90cd6ce58d4b46b5b63,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46201-6296STDY10244757.zarr.zip,75984eb4885fb69e2df054fe05f20b9b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46202-6296STDY10244758,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46202-6296STDY10244758.bam,4ccf10f7cdf07ebf2b39abf62958a7b5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46202-6296STDY10244758.vcf.gz,b2568e1051464118fe3aadb93547c730,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46202-6296STDY10244758.zarr.zip,3fe052930152b21cfa7bddad122cdbb9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46203-6296STDY10244759,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46203-6296STDY10244759.bam,537a94ee8f982a13e545c6133445154b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46203-6296STDY10244759.vcf.gz,20bd14fac661d14dd6eec4e444d84b89,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46203-6296STDY10244759.zarr.zip,6c98d7818a986f1262652b8a44f18004,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46204-6296STDY10244760,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46204-6296STDY10244760.bam,00725c2ff497bb0ddf82846300cd5f4c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46204-6296STDY10244760.vcf.gz,83d45de9a858ee511963c07b5a37d679,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46204-6296STDY10244760.zarr.zip,17e3347ad5759a78a11989e4d49fcee8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46205-6296STDY10244761,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46205-6296STDY10244761.bam,1f092c286023577d2e9bd97ad3d1fc76,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46205-6296STDY10244761.vcf.gz,d51b9ad825fa1ca1255a7f6928867753,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46205-6296STDY10244761.zarr.zip,a1f655b455f6986112c4a2803a030a9b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46206-6296STDY10244762,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46206-6296STDY10244762.bam,eeaf7e7ef3b1e32b99219cc65791edaf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46206-6296STDY10244762.vcf.gz,55aa7ef2d601ca4a26261b0705af4b73,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46206-6296STDY10244762.zarr.zip,41dfc76ae8b0446d76cf784b8b1e10c3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46207-6296STDY10244763,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46207-6296STDY10244763.bam,6c585941c0a346f7416c1030e4f5c1d7,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46207-6296STDY10244763.vcf.gz,ce007ea36a96461338412d7d7402f425,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46207-6296STDY10244763.zarr.zip,b088bb1fc8c71c2595691792618ea3b2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
